"","date_time","lat","lng","type","source","siteID","siteDepth","sampleDepth","tp","chla","temp","node_fvcom","sigma","node_efdc","I_Index","J_Index","dist_fvcom","dist_efdc"
"1",2018-07-28 12:00:00,43.2023333333333,-79.326,"ctd","csmi","NR20W15",15.1,0,NA,NA,11.1209,2973,1,3886,48,66,0.00181767915554933,0.00228449666670372
"2",2018-07-28 12:00:00,43.2023333333333,-79.326,"ctd","csmi","NR20W15",15.1,1,NA,NA,14.9732,2973,1,3886,48,66,0.00181767915554933,0.00228449666670372
"3",2018-07-28 12:00:00,43.2023333333333,-79.326,"ctd","csmi","NR20W15",15.1,2,NA,NA,13.46768,2973,3,3886,48,66,0.00181767915554933,0.00228449666670372
"4",2018-07-28 12:00:00,43.2023333333333,-79.326,"ctd","csmi","NR20W15",15.1,3,NA,NA,22.4481,2973,4,3886,48,66,0.00181767915554933,0.00228449666670372
"5",2018-07-28 12:00:00,43.2023333333333,-79.326,"ctd","csmi","NR20W15",15.1,4,NA,NA,22.4488,2973,6,3886,48,66,0.00181767915554933,0.00228449666670372
"6",2018-07-28 12:00:00,43.2023333333333,-79.326,"ctd","csmi","NR20W15",15.1,5,NA,NA,7.48023333333333,2973,7,3886,48,66,0.00181767915554933,0.00228449666670372
"7",2018-07-28 12:00:00,43.2023333333333,-79.326,"ctd","csmi","NR20W15",15.1,6,NA,NA,22.44312,2973,9,3886,48,66,0.00181767915554933,0.00228449666670372
"8",2018-07-28 12:00:00,43.2023333333333,-79.326,"ctd","csmi","NR20W15",15.1,7,NA,NA,22.4219,2973,10,3886,48,66,0.00181767915554933,0.00228449666670372
"9",2018-07-28 12:00:00,43.2023333333333,-79.326,"ctd","csmi","NR20W15",15.1,8,NA,NA,22.38738,2973,11,3886,48,66,0.00181767915554933,0.00228449666670372
"10",2018-07-28 12:00:00,43.2023333333333,-79.326,"ctd","csmi","NR20W15",15.1,9,NA,NA,22.3928,2973,13,3886,48,66,0.00181767915554933,0.00228449666670372
"11",2018-07-28 12:00:00,43.2023333333333,-79.326,"ctd","csmi","NR20W15",15.1,10,NA,NA,22.36906,2973,14,3886,48,66,0.00181767915554933,0.00228449666670372
"12",2018-07-28 12:00:00,43.2023333333333,-79.326,"ctd","csmi","NR20W15",15.1,11,NA,NA,14.8869333333333,2973,16,3886,48,66,0.00181767915554933,0.00228449666670372
"13",2018-07-28 12:00:00,43.2023333333333,-79.326,"ctd","csmi","NR20W15",15.1,12,NA,NA,17.85598,2973,17,3886,48,66,0.00181767915554933,0.00228449666670372
"14",2018-07-28 12:00:00,43.2023333333333,-79.326,"ctd","csmi","NR20W15",15.1,13,NA,NA,14.8707666666667,2973,19,3886,48,66,0.00181767915554933,0.00228449666670372
"15",2018-07-28 12:00:00,43.2023333333333,-79.326,"ctd","csmi","NR20W15",15.1,14,NA,NA,22.2998,2973,20,3886,48,66,0.00181767915554933,0.00228449666670372
"16",2018-07-25 12:00:00,43.2243333333333,-79.2741666666667,"ctd","csmi","stn17",12.786,1,NA,NA,22.398,3758,2,4064,52,67,0.00308158202261093,0.00482640999998551
"17",2018-07-25 12:00:00,43.2243333333333,-79.2741666666667,"ctd","csmi","stn17",12.786,2,NA,NA,22.39258,3758,3,4064,52,67,0.00308158202261093,0.00482640999998551
"18",2018-07-25 12:00:00,43.2243333333333,-79.2741666666667,"ctd","csmi","stn17",12.786,3,NA,NA,22.3781666666667,3758,5,4064,52,67,0.00308158202261093,0.00482640999998551
"19",2018-07-25 12:00:00,43.2243333333333,-79.2741666666667,"ctd","csmi","stn17",12.786,4,NA,NA,22.37772,3758,7,4064,52,67,0.00308158202261093,0.00482640999998551
"20",2018-07-25 12:00:00,43.2243333333333,-79.2741666666667,"ctd","csmi","stn17",12.786,5,NA,NA,22.3764666666667,3758,8,4064,52,67,0.00308158202261093,0.00482640999998551
"21",2018-07-25 12:00:00,43.2243333333333,-79.2741666666667,"ctd","csmi","stn17",12.786,6,NA,NA,22.37488,3758,10,4064,52,67,0.00308158202261093,0.00482640999998551
"22",2018-07-25 12:00:00,43.2243333333333,-79.2741666666667,"ctd","csmi","stn17",12.786,7,NA,NA,22.3718333333333,3758,12,4064,52,67,0.00308158202261093,0.00482640999998551
"23",2018-07-25 12:00:00,43.2243333333333,-79.2741666666667,"ctd","csmi","stn17",12.786,8,NA,NA,22.37034,3758,13,4064,52,67,0.00308158202261093,0.00482640999998551
"24",2018-07-25 12:00:00,43.2243333333333,-79.2741666666667,"ctd","csmi","stn17",12.786,9,NA,NA,22.3629,3758,15,4064,52,67,0.00308158202261093,0.00482640999998551
"25",2018-07-25 12:00:00,43.2243333333333,-79.2741666666667,"ctd","csmi","stn17",12.786,10,NA,NA,22.35862,3758,17,4064,52,67,0.00308158202261093,0.00482640999998551
"26",2018-07-25 12:00:00,43.2243333333333,-79.2741666666667,"ctd","csmi","stn17",12.786,11,NA,NA,22.3431666666667,3758,18,4064,52,67,0.00308158202261093,0.00482640999998551
"27",2018-07-25 12:00:00,43.2243333333333,-79.2741666666667,"ctd","csmi","stn17",12.786,12,NA,NA,22.3297,3758,20,4064,52,67,0.00308158202261093,0.00482640999998551
"28",2018-08-14,43.2249333333333,-79.2726166666667,"ctd","csmi","stn17",12.786,0,NA,NA,24.15455,3758,1,4064,52,67,0.00308158202261093,0.00482640999998551
"29",2018-08-14,43.2249333333333,-79.2726166666667,"ctd","csmi","stn17",12.786,1,NA,NA,24.1453,3758,2,4064,52,67,0.00308158202261093,0.00482640999998551
"30",2018-08-14,43.2249333333333,-79.2726166666667,"ctd","csmi","stn17",12.786,2,NA,NA,24.1574,3758,3,4064,52,67,0.00308158202261093,0.00482640999998551
"31",2018-08-14,43.2249333333333,-79.2726166666667,"ctd","csmi","stn17",12.786,3,NA,NA,23.3343666666667,3758,5,4064,52,67,0.00308158202261093,0.00482640999998551
"32",2018-08-14,43.2249333333333,-79.2726166666667,"ctd","csmi","stn17",12.786,4,NA,NA,23.1939,3758,7,4064,52,67,0.00308158202261093,0.00482640999998551
"33",2018-08-14,43.2249333333333,-79.2726166666667,"ctd","csmi","stn17",12.786,5,NA,NA,22.5040333333333,3758,8,4064,52,67,0.00308158202261093,0.00482640999998551
"34",2018-08-14,43.2249333333333,-79.2726166666667,"ctd","csmi","stn17",12.786,6,NA,NA,21.7068,3758,10,4064,52,67,0.00308158202261093,0.00482640999998551
"35",2018-08-14,43.2249333333333,-79.2726166666667,"ctd","csmi","stn17",12.786,7,NA,NA,21.3028333333333,3758,12,4064,52,67,0.00308158202261093,0.00482640999998551
"36",2018-08-14,43.2249333333333,-79.2726166666667,"ctd","csmi","stn17",12.786,8,NA,NA,20.72718,3758,13,4064,52,67,0.00308158202261093,0.00482640999998551
"37",2018-08-14,43.2249333333333,-79.2726166666667,"ctd","csmi","stn17",12.786,9,NA,NA,19.6132666666667,3758,15,4064,52,67,0.00308158202261093,0.00482640999998551
"38",2018-08-14,43.2249333333333,-79.2726166666667,"ctd","csmi","stn17",12.786,10,NA,NA,18.34722,3758,17,4064,52,67,0.00308158202261093,0.00482640999998551
"39",2018-08-14,43.2249333333333,-79.2726166666667,"ctd","csmi","stn17",12.786,11,NA,NA,19.657,3758,18,4064,52,67,0.00308158202261093,0.00482640999998551
"40",2018-09-16,43.225,-79.2711666666667,"ctd","csmi","stn17",12.786,0,NA,NA,22.0789,3758,1,4064,52,67,0.00308158202261093,0.00482640999998551
"41",2018-09-16,43.225,-79.2711666666667,"ctd","csmi","stn17",12.786,1,NA,NA,21.8433333333333,3758,2,4064,52,67,0.00308158202261093,0.00482640999998551
"42",2018-09-16,43.225,-79.2711666666667,"ctd","csmi","stn17",12.786,2,NA,NA,21.73048,3758,3,4064,52,67,0.00308158202261093,0.00482640999998551
"43",2018-09-16,43.225,-79.2711666666667,"ctd","csmi","stn17",12.786,3,NA,NA,21.5205,3758,5,4064,52,67,0.00308158202261093,0.00482640999998551
"44",2018-09-16,43.225,-79.2711666666667,"ctd","csmi","stn17",12.786,4,NA,NA,21.33508,3758,7,4064,52,67,0.00308158202261093,0.00482640999998551
"45",2018-09-16,43.225,-79.2711666666667,"ctd","csmi","stn17",12.786,5,NA,NA,21.0138666666667,3758,8,4064,52,67,0.00308158202261093,0.00482640999998551
"46",2018-09-16,43.225,-79.2711666666667,"ctd","csmi","stn17",12.786,6,NA,NA,20.95344,3758,10,4064,52,67,0.00308158202261093,0.00482640999998551
"47",2018-09-16,43.225,-79.2711666666667,"ctd","csmi","stn17",12.786,7,NA,NA,20.9569,3758,12,4064,52,67,0.00308158202261093,0.00482640999998551
"48",2018-09-16,43.225,-79.2711666666667,"ctd","csmi","stn17",12.786,8,NA,NA,20.90178,3758,13,4064,52,67,0.00308158202261093,0.00482640999998551
