"","Date","Niagara","Eighteenmile","OakOrchard","Genesee","Oswego"
"1",2013-01-01,0.2315121403,0.00033223068,0.000248380044,0.001966449555,0.0146075544
"2",2013-01-02,0.2277434576,0.0002916681768,0.00024403656,0.00165389445,0.014275086
"3",2013-01-03,0.2398095588,0.000320926528,0.00024420636,0.001377990675,0.0145439643
"4",2013-01-04,0.2972056378,0.000320602776,0.0002222682,0.001545767225,0.01333273562
"5",2013-01-05,0.2346207255,0.000317694951,0.00022242385,0.00176844436,0.013067808
"6",2013-01-06,0.212427724,0.000333209294,0.000229161514,0.0016814463395,0.01298122132
"7",2013-01-07,0.1941121338,0.000400064931,0.00024495348,0.001754854983,0.01357998423
"8",2013-01-08,0.2197864032,0.0004336470411,0.00024515724,0.0016889157,0.0140938245
"9",2013-01-09,0.21588655,0.000411282768,0.00034082256,0.00166769636,0.0142130524
"10",2013-01-10,0.178464611,0.000755696315,0.000447423,0.0025325297855,0.0134454432
"11",2013-01-11,0.1792695762,0.000779969508,0.00053464926,0.0031679869,0.0130513091
"12",2013-01-12,0.1921409256,0.00103519985,0.00079641294,0.0102478262,0.013538154
"13",2013-01-13,0.1892884554,0.001744203712,0.001984312232,0.0232704108,0.0158755076
"14",2013-01-14,0.2335443916,0.00212711856,0.001721691628,0.02117537312,0.0202139259
"15",2013-01-15,0.2129292,0.00135734724,0.0013618809,0.01900199538,0.019869147
"16",2013-01-16,0.222529692,0.00085948798,0.00153011025,0.021414051075,0.0178711104
"17",2013-01-17,0.243340097,0.00051386291,0.0014105003,0.017420805045,0.0167925125
"18",2013-01-18,0.2364707814,0.000372466488,0.00127786669,0.01568030552,0.0157252346
"19",2013-01-19,0.2026456875,0.000339432464,0.0011510176,0.01474181526,0.0151082946
"20",2013-01-20,0.262592304,0.000344848518,0.00099068112,0.013439207295,0.013769931
"21",2013-01-21,0.2354315205,0.0002999412856,0.0006346275,0.011233573215,0.0136005272
"22",2013-01-22,0.262826345,0.0002330678762,0.0005114659,0.007653314745,0.0134347741
"23",2013-01-23,0.2592746101,0.0002361883474,0.00051215076,0.0019686612,0.01256628389
"24",2013-01-24,0.1973428052,0.0002569586796,0.00048346305,0.000857417835,0.01250280416
"25",2013-01-25,0.1771380768,0.00024344226,0.00048411678,0.000624817305,0.01140505848
"26",2013-01-26,0.1403504823,0.0002391110299,0.0004560262,0.00057606631,0.00840318126
"27",2013-01-27,0.1317950244,0.000239468374,0.0004567054,0.000689659397,0.00579287982
"28",2013-01-28,0.2079425985,0.0002425025868,0.00138569535,0.00064701441,0.0059156056
"29",2013-01-29,0.177002067,0.000479758014,0.00481989186,0.00101453236,0.00651180453
"30",2013-01-30,0.187692675,0.008778094,0.004997497,0.00436935303,0.00953927344
"31",2013-01-31,0.3148375,0.0084490782,0.00379381593,0.02035397694,0.01702401216
"32",2013-02-01,0.2820229142,0.003704782715,0.00096860995,0.020229189505,0.015665748
"33",2013-02-02,0.2375447381,0.001141483896,0.0009314096,0.018547077125,0.0166586535
"34",2013-02-03,0.1567244378,0.000602055332,0.00093294912,0.01786721066,0.0157654772
"35",2013-02-04,0.1829976201,0.000512096424,0.008461096078,0.01825354245,0.01426368393
"36",2013-02-05,0.1963945854,0.000382182444,0.00089775807,0.01960420806,0.013443066
"37",2013-02-06,0.163774081,0.000371223552,0.0008616784,0.01693932724,0.0132826616
"38",2013-02-07,0.1730956482,0.00031723734,0.00086312736,0.010899462,0.0127067
"39",2013-02-08,0.193930278,0.0003075507594,0.00082755709,0.00771384137,0.01243907256
"40",2013-02-09,0.1506384945,0.0002505773975,0.0008290485,0.00459084015,0.01188100788
"41",2013-02-10,0.1139183672,0.00029825936,0.0007939848,0.00140754861,0.012805184
"42",2013-02-11,0.2359409205,0.000408950848,0.00110809216,0.0018849498,0.0127908925
"43",2013-02-12,0.225977198,0.00092287998,0.00132897649,0.00357832841,0.012776601
"44",2013-02-13,0.185583193,0.001023483084,0.00094959518,0.004592652765,0.0123471768
"45",2013-02-14,0.2050174539,0.00102529485,0.00076382549,0.00348264045,0.0116435256
"46",2013-02-15,0.2059752108,0.001199997825,0.0007298004,0.003103362435,0.01200593823
"47",2013-02-16,0.1438046388,0.001139480256,0.00062889675,0.00279089223,0.01180094718
"48",2013-02-17,0.18012384,0.00072764677,0.00066354444,0.0024161408,0.01140652725
"49",2013-02-18,0.1509834432,0.000390348126,0.00066486888,0.00145529354,0.0114937903
"50",2013-02-19,0.2339625524,0.000805750242,0.00084492763,0.00132711152,0.01105943058
"51",2013-02-20,0.2442670069,0.001619429295,0.0010027822,0.00153905305,0.00939495759
"52",2013-02-21,0.1934969484,0.000848434,0.00073843756,0.00113454983,0.0078705979
"53",2013-02-22,0.1292905593,0.00055259995,0.00053929612,0.00092654766,0.00633833402
"54",2013-02-23,0.1442359308,0.000409582504,0.00050937453,0.0007924566,0.00643721988
"55",2013-02-24,0.1639819728,0.000398513808,0.00051044427,0.0010553919,0.00677127308
"56",2013-02-25,0.1611310591,0.000387598215,0.00045139915,0.000953108625,0.00695027058
"57",2013-02-26,0.121648116,0.000376811953,0.000515621755,0.00071604094,0.00690808943
"58",2013-02-27,0.1684794937,0.007359818558,0.0066120969,0.0011551211,0.00716555151
"59",2013-02-28,0.196900929,0.0107433592,0.003527677919,0.0031556481,0.00861192772
"60",2013-03-01,0.1949426822,0.006211863018,0.002510273675,0.00722236942,0.0103122936
"61",2013-03-02,0.1570937245,0.0022294174,0.00183302496,0.005356715975,0.01163040006
"62",2013-03-03,0.1522957425,0.000967712274,0.00178334148,0.003306035715,0.01068797044
"63",2013-03-04,0.1865832584,0.0005826184958,0.0017340825,0.00222332724,0.009945382119
"64",2013-03-05,0.1526768586,0.000522323478,0.00179099097,0.00175332933,0.00932059934
"65",2013-03-06,0.1118136396,0.000453337983,0.00179474355,0.0013110258,0.00873271212
"66",2013-03-07,0.1596607326,0.000571766125,0.00179878479,0.001511911935,0.00832303
"67",2013-03-08,0.130895424,0.000742117126,0.002007149766,0.00198674207,0.00809754975
"68",2013-03-09,0.17002074,0.00081320616,0.001752902,0.00215707128,0.00741555654
"69",2013-03-10,0.1218534891,0.000717511408,0.001714273632,0.0026127975,0.00813737634
"70",2013-03-11,0.177095457,0.000736407035,0.0017021601,0.006963540733,0.0089752884
"71",2013-03-12,0.2054665466,0.000673100784,0.001829312,0.014426613256,0.01595465421
"72",2013-03-13,0.199850638,0.00062030204,0.00169378047,0.03196954497,0.014866839
"73",2013-03-14,0.180215532,0.000533406041,0.00161407635,0.02707578162,0.0140290458
"74",2013-03-15,0.1891197308,0.000472880265,0.00151584705,0.019582185,0.01224039807
"75",2013-03-16,0.1447955916,0.000422234868,0.001415362806,0.01638345864,0.01150365285
"76",2013-03-17,0.1302566364,0.00038950422,0.001225083228,0.015577982625,0.0102924836
"77",2013-03-18,0.1450394244,0.000349307466,0.001072615563,0.013325127165,0.0090326808
"78",2013-03-19,0.213875552,0.000347655029,0.000837605005,0.00937872754,0.00815848248
"79",2013-03-20,0.1974457606,0.00036050238,0.00074484468,0.00452727552,0.0082823346
