,Date,Niagara,Eighteenmile,OakOrchard,Genesee,Oswego
1,1/1/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
2,1/2/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
3,1/3/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
4,1/4/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
5,1/5/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
6,1/6/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
7,1/7/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
8,1/8/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
9,1/9/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
10,1/10/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
11,1/11/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
12,1/12/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
13,1/13/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
14,1/14/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
15,1/15/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
16,1/16/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
17,1/17/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
18,1/18/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
19,1/19/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
20,1/20/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
21,1/21/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
22,1/22/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
23,1/23/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
24,1/24/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
25,1/25/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
26,1/26/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
27,1/27/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
28,1/28/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
29,1/29/2013,0.119702114,0.000183004,0.000385818,0.019627942,0.019627942
