,Date,Niagara,Eighteenmile,OakOrchard,Genesee,Oswego
1,1/1/2013,0.055301877,0.000332231,0.00024838,0.003932899,0.014607554
2,1/2/2013,0.055301877,0.000291668,0.000244037,0.003307789,0.014275086
3,1/3/2013,0.055301877,0.000320927,0.000244206,0.002755981,0.014543964
4,1/4/2013,0.055301877,0.000320603,0.000222268,0.003091534,0.013332736
5,1/5/2013,0.055301877,0.000317695,0.000222424,0.003536889,0.013067808
6,1/6/2013,0.055301877,0.000333209,0.000229162,0.003362893,0.012981221
7,1/7/2013,0.055301877,0.000400065,0.000244953,0.00350971,0.013579984
8,1/8/2013,0.055301877,0.000433647,0.000245157,0.003377831,0.014093825
9,1/9/2013,0.055301877,0.000411283,0.000340823,0.003335393,0.014213052
10,1/10/2013,0.055301877,0.000755696,0.000447423,0.00506506,0.013445443
11,1/11/2013,0.055301877,0.00077997,0.000534649,0.006335974,0.013051309
12,1/12/2013,0.055301877,0.0010352,0.000796413,0.020495652,0.013538154
13,1/13/2013,0.055301877,0.001744204,0.001984312,0.046540822,0.015875508
14,1/14/2013,0.055301877,0.002127119,0.001721692,0.042350746,0.020213926
15,1/15/2013,0.055301877,0.001357347,0.001361881,0.038003991,0.019869147
16,1/16/2013,0.055301877,0.000859488,0.00153011,0.042828102,0.01787111
17,1/17/2013,0.055301877,0.000513863,0.0014105,0.03484161,0.016792513
18,1/18/2013,0.055301877,0.000372466,0.001277867,0.031360611,0.015725235
19,1/19/2013,0.055301877,0.000339432,0.001151018,0.029483631,0.015108295
20,1/20/2013,0.055301877,0.000344849,0.000990681,0.026878415,0.013769931
21,1/21/2013,0.055301877,0.000299941,0.000634628,0.022467146,0.013600527
22,1/22/2013,0.055301877,0.000233068,0.000511466,0.015306629,0.013434774
23,1/23/2013,0.055301877,0.000236188,0.000512151,0.003937322,0.012566284
24,1/24/2013,0.055301877,0.000256959,0.000483463,0.001714836,0.012502804
25,1/25/2013,0.055301877,0.000243442,0.000484117,0.001249635,0.011405058
26,1/26/2013,0.055301877,0.000239111,0.000456026,0.001152133,0.008403181
27,1/27/2013,0.055301877,0.000239468,0.000456705,0.001379319,0.00579288
28,1/28/2013,0.055301877,0.000242503,0.001385695,0.001294029,0.005915606
29,1/29/2013,0.055301877,0.000479758,0.004819892,0.002029065,0.006511805
30,1/30/2013,0.055301877,0.008778094,0.004997497,0.008738706,0.009539273
31,1/31/2013,0.055301877,0.008449078,0.003793816,0.040707954,0.017024012
32,2/1/2013,0.055301877,0.003704783,0.00096861,0.040458379,0.015665748
33,2/2/2013,0.055301877,0.001141484,0.00093141,0.037094154,0.016658654
34,2/3/2013,0.055301877,0.000602055,0.000932949,0.035734421,0.015765477
35,2/4/2013,0.055301877,0.000512096,0.008461096,0.036507085,0.014263684
36,2/5/2013,0.055301877,0.000382182,0.000897758,0.039208416,0.013443066
37,2/6/2013,0.055301877,0.000371224,0.000861678,0.033878654,0.013282662
38,2/7/2013,0.055301877,0.000317237,0.000863127,0.021798924,0.0127067
39,2/8/2013,0.055301877,0.000307551,0.000827557,0.015427683,0.012439073
40,2/9/2013,0.055301877,0.000250577,0.000829049,0.00918168,0.011881008
41,2/10/2013,0.055301877,0.000298259,0.000793985,0.002815097,0.012805184
42,2/11/2013,0.055301877,0.000408951,0.001108092,0.0037699,0.012790893
43,2/12/2013,0.055301877,0.00092288,0.001328976,0.007156657,0.012776601
44,2/13/2013,0.055301877,0.001023483,0.000949595,0.009185306,0.012347177
45,2/14/2013,0.055301877,0.001025295,0.000763825,0.006965281,0.011643526
46,2/15/2013,0.055301877,0.001199998,0.0007298,0.006206725,0.012005938
47,2/16/2013,0.055301877,0.00113948,0.000628897,0.005581784,0.011800947
48,2/17/2013,0.055301877,0.000727647,0.000663544,0.004832282,0.011406527
49,2/18/2013,0.055301877,0.000390348,0.000664869,0.002910587,0.01149379
