,Date,Niagara,Eighteenmile,OakOrchard,Genesee,Oswego
1,1/1/2013,0.23151214,0.000183004,0.000385818,0.019627942,0.019627942
2,1/2/2013,0.227743458,0.000183004,0.000385818,0.019627942,0.019627942
3,1/3/2013,0.239809559,0.000183004,0.000385818,0.019627942,0.019627942
4,1/4/2013,0.297205638,0.000183004,0.000385818,0.019627942,0.019627942
5,1/5/2013,0.234620726,0.000183004,0.000385818,0.019627942,0.019627942
6,1/6/2013,0.212427724,0.000183004,0.000385818,0.019627942,0.019627942
7,1/7/2013,0.194112134,0.000183004,0.000385818,0.019627942,0.019627942
8,1/8/2013,0.219786403,0.000183004,0.000385818,0.019627942,0.019627942
9,1/9/2013,0.21588655,0.000183004,0.000385818,0.019627942,0.019627942
10,1/10/2013,0.178464611,0.000183004,0.000385818,0.019627942,0.019627942
11,1/11/2013,0.179269576,0.000183004,0.000385818,0.019627942,0.019627942
12,1/12/2013,0.192140926,0.000183004,0.000385818,0.019627942,0.019627942
13,1/13/2013,0.189288455,0.000183004,0.000385818,0.019627942,0.019627942
14,1/14/2013,0.233544392,0.000183004,0.000385818,0.019627942,0.019627942
15,1/15/2013,0.2129292,0.000183004,0.000385818,0.019627942,0.019627942
16,1/16/2013,0.222529692,0.000183004,0.000385818,0.019627942,0.019627942
17,1/17/2013,0.243340097,0.000183004,0.000385818,0.019627942,0.019627942
18,1/18/2013,0.236470781,0.000183004,0.000385818,0.019627942,0.019627942
19,1/19/2013,0.202645688,0.000183004,0.000385818,0.019627942,0.019627942
20,1/20/2013,0.262592304,0.000183004,0.000385818,0.019627942,0.019627942
21,1/21/2013,0.235431521,0.000183004,0.000385818,0.019627942,0.019627942
22,1/22/2013,0.262826345,0.000183004,0.000385818,0.019627942,0.019627942
23,1/23/2013,0.25927461,0.000183004,0.000385818,0.019627942,0.019627942
24,1/24/2013,0.197342805,0.000183004,0.000385818,0.019627942,0.019627942
25,1/25/2013,0.177138077,0.000183004,0.000385818,0.019627942,0.019627942
26,1/26/2013,0.140350482,0.000183004,0.000385818,0.019627942,0.019627942
27,1/27/2013,0.131795024,0.000183004,0.000385818,0.019627942,0.019627942
28,1/28/2013,0.207942599,0.000183004,0.000385818,0.019627942,0.019627942
29,1/29/2013,0.177002067,0.000183004,0.000385818,0.019627942,0.019627942
30,1/30/2013,0.187692675,0.000183004,0.000385818,0.019627942,0.019627942
31,1/31/2013,0.3148375,0.000183004,0.000385818,0.019627942,0.019627942
32,2/1/2013,0.282022914,0.000183004,0.000385818,0.019627942,0.019627942
33,2/2/2013,0.237544738,0.000183004,0.000385818,0.019627942,0.019627942
34,2/3/2013,0.156724438,0.000183004,0.000385818,0.019627942,0.019627942
35,2/4/2013,0.18299762,0.000183004,0.000385818,0.019627942,0.019627942
36,2/5/2013,0.196394585,0.000183004,0.000385818,0.019627942,0.019627942
37,2/6/2013,0.163774081,0.000183004,0.000385818,0.019627942,0.019627942
38,2/7/2013,0.173095648,0.000183004,0.000385818,0.019627942,0.019627942
39,2/8/2013,0.193930278,0.000183004,0.000385818,0.019627942,0.019627942
40,2/9/2013,0.150638495,0.000183004,0.000385818,0.019627942,0.019627942
41,2/10/2013,0.113918367,0.000183004,0.000385818,0.019627942,0.019627942
42,2/11/2013,0.235940921,0.000183004,0.000385818,0.019627942,0.019627942
43,2/12/2013,0.225977198,0.000183004,0.000385818,0.019627942,0.019627942
44,2/13/2013,0.185583193,0.000183004,0.000385818,0.019627942,0.019627942
45,2/14/2013,0.205017454,0.000183004,0.000385818,0.019627942,0.019627942
46,2/15/2013,0.205975211,0.000183004,0.000385818,0.019627942,0.019627942
47,2/16/2013,0.143804639,0.000183004,0.000385818,0.019627942,0.019627942
48,2/17/2013,0.18012384,0.000183004,0.000385818,0.019627942,0.019627942
49,2/18/2013,0.150983443,0.000183004,0.000385818,0.019627942,0.019627942
50,2/19/2013,0.233962552,0.000183004,0.000385818,0.019627942,0.019627942
51,2/20/2013,0.244267007,0.000183004,0.000385818,0.019627942,0.019627942
52,2/21/2013,0.193496948,0.000183004,0.000385818,0.019627942,0.019627942
53,2/22/2013,0.129290559,0.000183004,0.000385818,0.019627942,0.019627942
54,2/23/2013,0.144235931,0.000183004,0.000385818,0.019627942,0.019627942
55,2/24/2013,0.163981973,0.000183004,0.000385818,0.019627942,0.019627942
56,2/25/2013,0.161131059,0.000183004,0.000385818,0.019627942,0.019627942
57,2/26/2013,0.121648116,0.000183004,0.000385818,0.019627942,0.019627942
58,2/27/2013,0.168479494,0.000183004,0.000385818,0.019627942,0.019627942
59,2/28/2013,0.196900929,0.000183004,0.000385818,0.019627942,0.019627942
60,3/1/2013,0.194942682,0.000183004,0.000385818,0.019627942,0.019627942
61,3/2/2013,0.157093725,0.000183004,0.000385818,0.019627942,0.019627942
62,3/3/2013,0.152295743,0.000183004,0.000385818,0.019627942,0.019627942
63,3/4/2013,0.186583258,0.000183004,0.000385818,0.019627942,0.019627942
64,3/5/2013,0.152676859,0.000183004,0.000385818,0.019627942,0.019627942
65,3/6/2013,0.11181364,0.000183004,0.000385818,0.019627942,0.019627942
66,3/7/2013,0.159660733,0.000183004,0.000385818,0.019627942,0.019627942
67,3/8/2013,0.130895424,0.000183004,0.000385818,0.019627942,0.019627942
68,3/9/2013,0.17002074,0.000183004,0.000385818,0.019627942,0.019627942
69,3/10/2013,0.121853489,0.000183004,0.000385818,0.019627942,0.019627942
70,3/11/2013,0.177095457,0.000183004,0.000385818,0.019627942,0.019627942
71,3/12/2013,0.205466547,0.000183004,0.000385818,0.019627942,0.019627942
72,3/13/2013,0.199850638,0.000183004,0.000385818,0.019627942,0.019627942
73,3/14/2013,0.180215532,0.000183004,0.000385818,0.019627942,0.019627942
74,3/15/2013,0.189119731,0.000183004,0.000385818,0.019627942,0.019627942
75,3/16/2013,0.144795592,0.000183004,0.000385818,0.019627942,0.019627942
76,3/17/2013,0.130256636,0.000183004,0.000385818,0.019627942,0.019627942
77,3/18/2013,0.145039424,0.000183004,0.000385818,0.019627942,0.019627942
78,3/19/2013,0.213875552,0.000183004,0.000385818,0.019627942,0.019627942
79,3/20/2013,0.197445761,0.000183004,0.000385818,0.019627942,0.019627942
80,3/21/2013,0.184550356,0.000183004,0.000385818,0.019627942,0.019627942
81,3/22/2013,0.185079283,0.000183004,0.000385818,0.019627942,0.019627942
82,3/23/2013,0.1420034,0.000183004,0.000385818,0.019627942,0.019627942
83,3/24/2013,0.117361855,0.000183004,0.000385818,0.019627942,0.019627942
84,3/25/2013,0.117582114,0.000183004,0.000385818,0.019627942,0.019627942
85,3/26/2013,0.150834019,0.000183004,0.000385818,0.019627942,0.019627942
86,3/27/2013,0.15003511,0.000183004,0.000385818,0.019627942,0.019627942
87,3/28/2013,0.182759985,0.000183004,0.000385818,0.019627942,0.019627942
88,3/29/2013,0.155836157,0.000183004,0.000385818,0.019627942,0.019627942
89,3/30/2013,0.135909618,0.000183004,0.000385818,0.019627942,0.019627942
90,3/31/2013,0.11557471,0.000183004,0.000385818,0.019627942,0.019627942
91,4/1/2013,0.170304646,0.000183004,0.000385818,0.019627942,0.001657802
92,4/2/2013,0.170846534,0.000222781,0.000383343,0.025263685,0.002086798
93,4/3/2013,0.16479939,0.000246353,0.000424357,0.029961067,0.00318223
94,4/4/2013,0.151710923,0.000296004,0.000449459,0.028839014,0.007277356
95,4/5/2013,0.142191822,0.000354838,0.000460595,0.025820531,0.006632217
96,4/6/2013,0.123598128,0.000352871,0.000479281,0.027565785,0.006740196
97,4/7/2013,0.115544712,0.000437108,0.000488699,0.029365256,0.006633871
98,4/8/2013,0.136037053,0.00042423,0.000466303,0.02683791,0.006186335
99,4/9/2013,0.15084998,0.000571923,0.000492042,0.034057118,0.006519769
100,4/10/2013,0.133872244,0.002373897,0.000734563,0.045545283,0.008465648
101,4/11/2013,0.125245555,0.006223484,0.000999157,0.107333957,0.014777883
102,4/12/2013,0.163610564,0.010622709,0.001571564,0.190047229,0.022011204
103,4/13/2013,0.174604151,0.010548544,0.002180698,0.176353654,0.030634689
104,4/14/2013,0.155066454,0.004833796,0.002749355,0.112788034,0.032686615
105,4/15/2013,0.165208608,0.002526243,0.003008235,0.082635056,0.039505028
106,4/16/2013,0.187300862,0.001572438,0.002870586,0.063245785,0.038434417
107,4/17/2013,0.152135451,0.00129297,0.002616135,0.055495419,0.034961847
108,4/18/2013,0.146464669,0.001101527,0.002319668,0.051550274,0.035277123
109,4/19/2013,0.168971942,0.001004277,0.002029739,0.049210017,0.032533387
110,4/20/2013,0.18858554,0.000851977,0.001718645,0.042306494,0.028033972
111,4/21/2013,0.148604008,0.000822304,0.001429737,0.040088654,0.027756133
112,4/22/2013,0.137366502,0.000751367,0.001170105,0.031536633,0.02744001
113,4/23/2013,0.142397252,0.000758724,0.000942857,0.024719062,0.025085195
114,4/24/2013,0.153252735,0.000612851,0.000797755,0.020530221,0.023617279
115,4/25/2013,0.166227295,0.000942423,0.000682618,0.015210986,0.021201185
116,4/26/2013,0.164909845,0.000855823,0.000568898,0.011309694,0.018239547
117,4/27/2013,0.12063891,0.000778989,0.000475121,0.010085821,0.015284587
118,4/28/2013,0.122303374,0.000759186,0.000405083,0.00917459,0.013400461
119,4/29/2013,0.165631665,0.000732707,0.00035326,0.008825543,0.007929341
120,4/30/2013,0.152559187,0.000724644,0.000304861,0.007907748,0.004385242
121,5/1/2013,0.156241612,0.000676778,0.000248364,0.007510476,0.003671624
122,5/2/2013,0.151304026,0.00059982,0.000225,0.006688451,0.003097094
123,5/3/2013,0.152588506,0.00055991,0.000198197,0.00526685,0.002269834
124,5/4/2013,0.135313196,0.000531976,0.000173616,0.004337734,0.002415695
125,5/5/2013,0.117503185,0.000474662,0.00014885,0.003496049,0.002357088
126,5/6/2013,0.149021914,0.000410476,0.00012101,0.002570692,0.002119188
127,5/7/2013,0.142286117,0.000420636,0.000112546,0.002052284,0.002025652
128,5/8/2013,0.147318989,0.000416672,0.000111142,0.002186187,0.003233383
129,5/9/2013,0.136129764,0.000443892,0.000130235,0.002647216,0.003055046
130,5/10/2013,0.131768196,0.000433755,0.000138609,0.002984239,0.003517366
131,5/11/2013,0.15336585,0.000442717,0.000167659,0.003653303,0.004536847
132,5/12/2013,0.147712558,0.000435658,0.000197086,0.005200486,0.004169547
133,5/13/2013,0.17208664,0.000434901,0.000235097,0.004920186,0.004547194
134,5/14/2013,0.146176518,0.00045373,0.00025865,0.003388147,0.003696704
135,5/15/2013,0.15522799,0.000433351,0.000268133,0.002890401,0.002632268
136,5/16/2013,0.147591349,0.000429219,0.000258508,0.002470065,0.001251785
137,5/17/2013,0.125611418,0.000435013,0.000237926,0.002371746,0.001273416
138,5/18/2013,0.109163316,0.000404037,0.000217941,0.002076677,0.001490305
139,5/19/2013,0.116974541,0.000409694,0.00019754,0.001708604,0.001545131
140,5/20/2013,0.13778172,0.000398921,0.000184311,0.001565265,0.001360654
141,5/21/2013,0.140942801,0.000442322,0.000171448,0.002047882,0.001703737
142,5/22/2013,0.130934393,0.00043417,0.000156245,0.002260585,0.003284035
143,5/23/2013,0.138487522,0.000453308,0.000150384,0.003030001,0.006053564
144,5/24/2013,0.134018216,0.000479021,0.000157543,0.003286658,0.007214023
145,5/25/2013,0.110603532,0.00053055,0.000166447,0.00382057,0.007353155
146,5/26/2013,0.116960278,0.00048371,0.00017301,0.004243442,0.00633937
147,5/27/2013,0.126977742,0.000518278,0.000177623,0.004365277,0.003809774
148,5/28/2013,0.11974579,0.000567725,0.000192602,0.004907687,0.005366849
149,5/29/2013,0.150490231,0.001392053,0.000296743,0.008094645,0.00824738
150,5/30/2013,0.147104985,0.001292513,0.00035667,0.018819241,0.011911003
151,5/31/2013,0.136224654,0.000838668,0.000434896,0.02539776,0.012577479
152,6/1/2013,0.12951778,0.000702058,0.000575422,0.015908452,0.010426444
153,6/2/2013,0.116141389,0.003071639,0.001226861,0.009135389,0.008361051
154,6/3/2013,0.150283867,0.002823957,0.001479818,0.005416199,0.008500633
155,6/4/2013,0.137748382,0.001898857,0.00192922,0.008898057,0.00875642
156,6/5/2013,0.134112794,0.001071176,0.002189293,0.009754204,0.01136993
157,6/6/2013,0.11807892,0.001094834,0.002458751,0.012689324,0.01377287
158,6/7/2013,0.12605935,0.002102466,0.002642854,0.037831247,0.023378786
159,6/8/2013,0.109448665,0.001557548,0.002712885,0.051507285,0.02441923
160,6/9/2013,0.122084078,0.001087332,0.002606262,0.052210331,0.025062633
161,6/10/2013,0.143413929,0.000901657,0.002527767,0.041523416,0.026762072
162,6/11/2013,0.148009623,0.001665958,0.002470643,0.037924866,0.02651904
163,6/12/2013,0.145327801,0.001269398,0.002318628,0.045675066,0.02654077
164,6/13/2013,0.126623341,0.001817316,0.002606321,0.078325642,0.032085426
165,6/14/2013,0.142565778,0.002334596,0.00262525,0.12447688,0.038611166
166,6/15/2013,0.135882733,0.00148075,0.002846088,0.062668976,0.036994339
167,6/16/2013,0.139210021,0.000933848,0.002922825,0.034447414,0.034205788
168,6/17/2013,0.151037779,0.000758515,0.002943775,0.012554092,0.030745469
169,6/18/2013,0.126457531,0.000629755,0.00288858,0.009165523,0.025080852
170,6/19/2013,0.12159378,0.000588095,0.002770031,0.007444916,0.020242684
171,6/20/2013,0.131241844,0.00059854,0.00258761,0.006253761,0.018671828
172,6/21/2013,0.130651252,0.000607373,0.00229284,0.006112638,0.016761831
173,6/22/2013,0.125343417,0.000606559,0.001972282,0.005278464,0.016064657
174,6/23/2013,0.114137466,0.000626957,0.001601733,0.00475993,0.009951823
175,6/24/2013,0.120500268,0.000588684,0.001248464,0.003819599,0.006929452
176,6/25/2013,0.13999127,0.000582134,0.000905638,0.005485243,0.011614308
177,6/26/2013,0.148009623,0.000580895,0.000686055,0.004720187,0.016391953
178,6/27/2013,0.132830804,0.00058501,0.000661374,0.00435603,0.020114946
179,6/28/2013,0.137554301,0.000952563,0.000970336,0.005363649,0.019107276
180,6/29/2013,0.132518005,0.003615134,0.001412387,0.009858725,0.018953426
181,6/30/2013,0.119844161,0.002557103,0.001630878,0.011695509,0.016669931
182,7/1/2013,0.112948243,0.001827405,0.002213459,0.009792887,0.018473022
183,7/2/2013,0.143669138,0.001037633,0.002665967,0.008124358,0.018379762
184,7/3/2013,0.149535983,0.000822827,0.002849191,0.008990708,0.017435199
185,7/4/2013,0.145091553,0.000762126,0.002828755,0.012714328,0.018565927
186,7/5/2013,0.143678874,0.000773096,0.002529318,0.009369902,0.020900664
187,7/6/2013,0.13948504,0.000739231,0.002361626,0.0075944,0.020481244
188,7/7/2013,0.12355497,0.000728088,0.002251579,0.005660505,0.019608563
189,7/8/2013,0.142236196,0.000651862,0.002111336,0.00466061,0.017545333
190,7/9/2013,0.146315217,0.00060366,0.001898183,0.004481319,0.019085433
191,7/10/2013,0.159548919,0.000525854,0.001646998,0.003497828,0.019086596
192,7/11/2013,0.14524375,0.000599188,0.001412308,0.002966553,0.017534904
193,7/12/2013,0.149363381,0.000531276,0.001140447,0.003296164,0.017432465
194,7/13/2013,0.133738895,0.000526997,0.000908566,0.003232644,0.014270954
195,7/14/2013,0.139369859,0.000506185,0.000746281,0.00243916,0.007570564
196,7/15/2013,0.143750727,0.000463713,0.000576772,0.002307935,0.007237248
197,7/16/2013,0.152852715,0.000519394,0.000462027,0.001658417,0.007343278
198,7/17/2013,0.168657133,0.000453825,0.000388907,0.001473612,0.0054819
199,7/18/2013,0.162047187,0.000514452,0.000352919,0.001625874,0.005017204
200,7/19/2013,0.167465307,0.000498267,0.000427881,0.001247597,0.006733095
201,7/20/2013,0.167052381,0.001546624,0.001208368,0.001708687,0.005463313
202,7/21/2013,0.156508282,0.001101843,0.000838698,0.002133456,0.00491185
203,7/22/2013,0.16532028,0.001180046,0.000812909,0.002593672,0.005375176
204,7/23/2013,0.169383084,0.000814852,0.000807363,0.001968681,0.00575388
205,7/24/2013,0.158396911,0.000708011,0.000767099,0.002364804,0.00451114
206,7/25/2013,0.154110706,0.000558589,0.000694702,0.00289964,0.002912591
207,7/26/2013,0.176358355,0.000526627,0.000597596,0.002207357,0.002503444
208,7/27/2013,0.153997789,0.000489881,0.000491603,0.001652264,0.003278025
209,7/28/2013,0.161021765,0.000520682,0.000410157,0.001770305,0.004874789
210,7/29/2013,0.176189234,0.000489358,0.000342822,0.001460146,0.00919818
211,7/30/2013,0.176388495,0.000476959,0.000298024,0.001487628,0.007608226
212,7/31/2013,0.172654763,0.000463372,0.00026257,0.001296184,0.013746767
213,8/1/2013,0.171421109,0.000504465,0.000248243,0.001535882,0.019223356
214,8/2/2013,0.1743906,0.000534188,0.000242086,0.001464326,0.014329108
215,8/3/2013,0.163514344,0.000586287,0.000300742,0.00127093,0.009775584
216,8/4/2013,0.150167384,0.000541688,0.000232442,0.001386069,0.008082421
217,8/5/2013,0.169605721,0.000469023,0.000194805,0.000915526,0.00429209
218,8/6/2013,0.172317568,0.000461518,0.000181795,0.000866689,0.001472579
219,8/7/2013,0.167813453,0.000431534,0.000175944,0.001154063,0.000942192
220,8/8/2013,0.174199207,0.000512644,0.000175821,0.001030702,0.001615767
